proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
office,2023-08-30T10:14:36.000,202308305572,B,2023-09-13T04:15:56.000,technical infeasibility or unreasonable hardship per ordinance 51-16 accessible business entrance program per ordinance 51-16 abe# 201910247375,Y,0,Patterson,10,St,108,2023-08-30T10:14:36.000,,2,5560,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,B,otc alterations permit,2023-08-30T12:54:30.000,8,2023-08-30T00:00:00.000,94124,1677180184385,N,750,25,office,"{coordinates:[-122.404163391,37.743212826],type:Point}",filed
office,2023-09-07T15:43:26.000,202308305615,"B,M",2023-09-13T04:15:56.000,"3/f: deferred mep: demo existing and install new duct hvac equipment, connecting power to new or relocated light fixtures, power outlets and tenant equipment, plumbing connections and fixtures to breakroom and mens/women restrooms. ref pa# 202307031378",Y,1042067,Battery,3,St,004,2023-08-30T14:05:24.000,2023-09-07T15:43:26.000,2,0174,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,"B,M",otc alterations permit,2023-09-07T15:11:04.000,8,2023-08-30T00:00:00.000,94111,1677229384129,N,1042067,615,office,"{coordinates:[-122.401068501,37.796891792],type:Point}",issued
"warehouse,no frnitur",2023-08-30T15:01:53.000,202308305629,S-2,2023-09-13T04:15:56.000,rev to pa# 2022-1006-3841; revise antenna model from air 6449 to air 6419 revise  rru from model 4424 to 4460 install baseband 6630 and rp 6651 inside (e) cabinet,Y,1,Bryant,9,St,002,2023-08-30T15:01:53.000,,2,3923,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,S-2,otc alterations permit,2023-08-31T11:24:46.000,8,2023-08-30T00:00:00.000,94103,1677243168055,N,1,1398,"warehouse,no frnitur","{coordinates:[-122.411169272,37.768382535],type:Point}",filed
food/beverage hndlng,2023-09-06T14:45:00.000,202308305612,"A-2,A-1",2023-09-13T04:15:56.000,add 2'h fence extension on top of existing 8'h fence to creat 10'h fence @ south and partial west sides of existing roof deck.,Y,8000,19th,10,St,001,2023-08-30T13:53:56.000,2023-09-06T14:45:00.000,2,4059,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,"A-2,A-1",otc alterations permit,2023-09-06T14:42:52.000,8,2023-08-30T00:00:00.000,94107,1677224169245,N,5000,601,food/beverage hndlng,"{coordinates:[-122.388966634,37.761520892],type:Point}",issued
1 family dwelling,2023-08-30T14:26:42.000,202308305621,R-3,2023-09-13T04:15:56.000,reconfigure rear deck & stairs. turn (e) family room into office,Y,18000,Lawton,7,St,039,2023-08-30T14:26:42.000,,2,1936,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-08-30T15:36:05.000,8,2023-08-30T00:00:00.000,94122,1677234121225,N,15000,121,1 family dwelling,"{coordinates:[-122.464197179,37.758288812],type:Point}",filed
apartments,2023-08-31T10:45:59.000,202308305639,R-2,2023-09-13T04:15:56.000,"revision to pa 202306281103. incorporate additional rough carpentry frame work for roof sheathing and compliance with nov 202310942, 202308656. using 2 x 6 df #2 and 5/8 plywood sti for all new framing work.",Y,7800,Sanchez,8,St,010,2023-08-30T15:58:41.000,2023-08-31T10:45:59.000,0,3581,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-08-31T10:42:43.000,8,2023-08-30T00:00:00.000,94114,1677256433602,N,7800,460,apartments,"{coordinates:[-122.430953317,37.761813927],type:Point}",issued
apartments,2023-09-07T14:37:46.000,202308305578,"R-2,M",2023-09-13T04:15:56.000,install interior ada compliant signs (21).,,2225,Turk,5,St,002,2023-08-30T10:56:38.000,2023-09-07T14:37:46.000,2,0741,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,"R-2,M",otc alterations permit,2023-09-07T14:31:47.000,8,2023-08-30T00:00:00.000,94102,1677187514626,N,2225,520,apartments,"{coordinates:[-122.417748286,37.782616502],type:Point}",issued
apartments,2023-08-30T09:31:32.000,202308305563,R-2,2023-09-13T04:15:56.000,"installation of (2) decks, footing and drainage.",Y,0,Washington,3,St,024,2023-08-30T09:31:32.000,,2,0189,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-11T12:06:01.000,8,2023-08-30T00:00:00.000,94108,1677172232653,N,18500,1234,apartments,"{coordinates:[-122.413798436,37.794381283],type:Point}",filed
apartments,2023-08-30T15:55:44.000,202308305626,R-2,2023-09-13T04:15:56.000,"rear of house: siding replacement like for like, siging in james-hardie material.",Y,30998,Pine,3,St,024,2023-08-30T14:56:55.000,2023-08-30T15:55:44.000,0,0252,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-08-30T15:47:34.000,8,2023-08-30T00:00:00.000,94109,1677239296640,N,30998,1130,apartments,"{coordinates:[-122.414528549,37.790670363],type:Point}",issued
2 family dwelling,2023-08-30T14:02:16.000,202308305614,R-3,2023-09-13T04:15:56.000,"shoring plan, added to pa# 201806071297s",,0,Fell,5,St,025,2023-08-30T14:02:16.000,,2,0830,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-3,otc alterations permit,2023-08-30T14:27:17.000,8,2023-08-30T00:00:00.000,94102,1677227520207,N,1,537,2 family dwelling,"{coordinates:[-122.426678514,37.775252892],type:Point}",filed
apartments,2023-09-07T14:37:46.000,202308305578,"R-2,M",2023-09-13T04:15:56.000,install interior ada compliant signs (21).,Y,2225,Turk,5,St,002,2023-08-30T10:56:38.000,2023-09-07T14:37:46.000,2,0741,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,"R-2,M",otc alterations permit,2023-09-07T14:31:47.000,8,2023-08-30T00:00:00.000,94102,167718680819,N,2225,500,apartments,"{coordinates:[-122.417748286,37.782616502],type:Point}",issued
apartments,2023-08-30T12:04:52.000,202308305595,"R-2,S-2,B,A-3",2023-09-13T04:15:56.000,revision to pa# 201912139581 s1. plans of the roof penthouse were altered to show location of access hatch & smoke detector cage at the top of elevator shaft.,Y,0,Johnson,6,St,003,2023-08-30T12:04:52.000,,2,8905,in-house,parcel_centroid,2023-09-12T23:55:00.000,Treasure Island,,otc alterations permit,2023-08-30T15:14:42.000,8,2023-08-30T00:00:00.000,94130,1677204518716,N,1,78,,"{coordinates:[-122.373100151,37.821609641],type:Point}",filed
apartments,2023-08-30T13:21:54.000,202308305608,R-2,2023-09-13T04:15:56.000,to comply w/ nov# 202200586. new rear retaining wall. replacement of existing,,0,Montezuma,9,St,035,2023-08-30T13:21:54.000,,2,5520,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-2,otc alterations permit,2023-08-30T13:58:40.000,8,2023-08-30T00:00:00.000,94110,1677217409092,N,64900,64,apartments,"{coordinates:[-122.415918074,37.745832443],type:Point}",filed
apartments,2023-08-30T09:28:48.000,202308305560,R-2,2023-09-13T04:15:56.000,fire system replacement & mandatory low frequency horn upgrade to meet sffc 2022 sec 1103.7.6.1,Y,0,Union,3,St,001,2023-08-30T09:28:48.000,,2,0118,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,R-2,otc alterations permit,2023-08-30T10:22:56.000,8,2023-08-30T00:00:00.000,94133,167717059388,N,16800,701,apartments,"{coordinates:[-122.411032977,37.800051576],type:Point}",filed
retail sales,2023-08-30T11:16:33.000,202308305582,"M,B",2023-09-13T04:15:56.000,"ste 270, 272, 273 & 256, interior ti @ 2nd flr. (n) non load bearing partitions & finishes. install showroom appliances w/millwork.",Y,0,Henry Adams,6,St,001,2023-08-30T11:16:33.000,,2,3915,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"M,B",otc alterations permit,2023-09-08T10:07:20.000,8,2023-08-30T00:00:00.000,94103,1677191168013,N,350000,101,retail sales,"{coordinates:[-122.403383866,37.768393311],type:Point}",filed
office,2023-08-30T13:03:29.000,202308305598,B,2023-09-13T04:15:56.000,ste 1650: install sprinklers for coverage at the interior of (2) self-contained phone booths.,Y,10050,Spear,6,St,032,2023-08-30T12:20:03.000,2023-08-30T13:03:29.000,2,3741,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-08-30T13:00:56.000,8,2023-08-30T00:00:00.000,94105,1677207165689,N,10000,201,office,"{coordinates:[-122.391790956,37.791185114],type:Point}",issued
convalescent home,2023-09-05T15:27:59.000,202308305581,R-3.1,2023-09-13T04:15:56.000,"replace (e) front entry door. convert 2 (e) restrooms to an accessible all gender restroom on the 1st fl for the purpose of barrier rmoval. alteration and remodel of (e) ground fl entry area, office, hallway, waiting area, conference rm & multipurpose rm by removing non-str walls",Y,170000,Mcallister,5,St,034,2023-08-30T11:10:49.000,2023-09-05T15:27:59.000,2,0776,in-house,parcel_centroid,2023-09-12T23:55:00.000,Western Addition,R-3.1,otc alterations permit,2023-09-05T15:26:22.000,8,2023-08-30T00:00:00.000,94115,167719081605,N,150000,1444,convalescent home,"{coordinates:[-122.435725196,37.778413845],type:Point}",issued
1 family dwelling,2023-08-30T14:59:07.000,202308305627,R-3,2023-09-13T04:15:56.000,reroofing,Y,0,Ulloa,4,St,020A,2023-08-30T14:59:07.000,,0,2428,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-30T15:22:08.000,8,2023-08-30T00:00:00.000,94116,1677240135660,N,12000,2631,1 family dwelling,"{coordinates:[-122.484762651,37.740636371],type:Point}",filed
1 family dwelling,2023-08-30T09:41:45.000,202308305565,R-3,2023-09-13T04:15:56.000,@ basement turn powder rm into full bathrm; (n) walls to seperate storage rms and garage; replacement (e) door & windows; (n) posts and beam at garage; at 1st fl turn closet intp powder rm; remodel bathroom. (n) window @ window at bathrm; (n) skylight,Y,0,Entrada,7,Ct,004,2023-08-30T09:41:45.000,,2,6917,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-08-30T14:27:51.000,8,2023-08-30T00:00:00.000,94127,1677174214057,N,100000,16,1 family dwelling,"{coordinates:[-122.468026718,37.725179494],type:Point}",filed
2 family dwelling,2023-08-30T12:30:35.000,202308305601,R-3,2023-09-13T04:15:56.000,interior remodel to divide existing bedroom into two separate,Y,0,Potrero,9,Av,047,2023-08-30T12:30:35.000,,2,4089,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-08-30T14:31:32.000,8,2023-08-30T00:00:00.000,94110,1677210500808,N,20000,874,2 family dwelling,"{coordinates:[-122.407173208,37.75816922],type:Point}",filed
food/beverage hndlng,2023-08-30T14:26:32.000,202308305620,"B,M",2023-09-13T04:15:56.000,"suite 101: demolition of (e) casework and booths, new bar casework, new partition walls, new all infill, new butler door, new light fixtures and new bar and handwash sinks. patch and repair of (e) floor tiles, new paint finish",Y,0,Embarcadero Center,3,,044,2023-08-30T14:26:32.000,,2,0233,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,M",otc alterations permit,2023-09-06T09:42:34.000,8,2023-08-30T00:00:00.000,,167723363351,N,200000,4,food/beverage hndlng,"{coordinates:[-122.396063297,37.795030433],type:Point}",filed
1 family dwelling,2023-09-05T13:55:39.000,202308305633,R-3,2023-09-13T04:15:56.000,"installation of 2-new bathroom @ 2nd flr master bedroom, 2-new bathroom @ 3rd flr for a total of 4 bathrooms. replace front window to be egress compliant w/ casement sdl.",Y,58950,17th,1,Av,027,2023-08-30T15:09:42.000,2023-09-05T13:55:39.000,2,1448,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-05T13:35:02.000,8,2023-08-30T00:00:00.000,94118,1677247100139,N,18000,352,1 family dwelling,"{coordinates:[-122.475908472,37.781457739],type:Point}",issued
health studios & gym,2023-08-31T10:51:39.000,202308305576,B,2023-09-13T04:15:56.000,"to comply with abe ord 51-16 program. abe #202308026652. replace door hardware, add kick plate, add power door operator with push bar at exterior. add electrical outlet near door (gym). free standing pedestal operator not attached to bulkhead tile.",Y,3000,Diamond,8,St,025,2023-08-30T10:50:53.000,2023-08-31T10:51:39.000,2,6744,in-house,parcel_centroid,2023-09-12T23:55:00.000,Glen Park,B,otc alterations permit,2023-08-31T10:50:12.000,8,2023-08-30T00:00:00.000,94131,1677184521530,N,3000,2838,health studios & gym,"{coordinates:[-122.434244187,37.734058862],type:Point}",issued
1 family dwelling,2023-08-30T13:47:19.000,202308305605,R-3,2023-09-13T04:15:56.000,replace ~500 sqft (e) wood siding with james hardie fiber cement lap siding. rear.,Y,23605,Samoset,9,St,027,2023-08-30T13:15:59.000,2023-08-30T13:47:19.000,0,5551,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bernal Heights,R-3,otc alterations permit,2023-08-30T13:43:53.000,8,2023-08-30T00:00:00.000,94110,1677214184242,N,23605,9,1 family dwelling,"{coordinates:[-122.408071387,37.744318881],type:Point}",issued
clinics-medic/dental,2023-08-31T08:24:57.000,202308305624,B,2023-09-13T04:15:56.000,"b/linac 2: rev pa# 202305308767, fire alarm ti no new equipment to be added. permit is to enable fire marshall test to confirm system operation of spectronics mx fire alarm system, ref arch pa# 202210285388 rev2",Y,1,Buchanan,2,St,014,2023-08-30T14:28:13.000,2023-08-31T08:24:57.000,2,0628,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,B,otc alterations permit,2023-08-31T08:21:00.000,8,2023-08-30T00:00:00.000,94115,167723776880,N,1,2333,clinics-medic/dental,"{coordinates:[-122.431433992,37.790614783],type:Point}",issued
apartments,2023-08-30T09:59:27.000,202308305569,R-2,2023-09-13T04:15:56.000,fire system replacment & mandatory lf horns upgrade to meet sffc 2022 sec 11037.7.6.1.,Y,0,Page,5,St,008,2023-08-30T09:59:27.000,,2,1221,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-08-30T11:45:54.000,8,2023-08-30T00:00:00.000,94117,1677178240501,N,22600,1300,apartments,"{coordinates:[-122.442405062,37.771767389],type:Point}",filed
1 family dwelling,2023-08-30T11:35:31.000,202308305586,R-3,2023-09-13T04:15:56.000,"removal of (e) fire pit, low metal gate & jomy ladder on 4th/f. recreation & decorative gas appliances added & extension of guard wall (for 4th/f upper terrace facing). no added sf, no change of bldg envelope",Y,9000,Divisadero,2,St,020,2023-08-30T11:35:31.000,,2,0953,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-3,otc alterations permit,2023-08-30T14:42:18.000,8,2023-08-30T00:00:00.000,94123,167719685250,N,2000,2760,1 family dwelling,"{coordinates:[-122.441555982,37.795216093],type:Point}",filed
1 family dwelling,2023-08-30T12:50:32.000,202308305603,R-3,2023-09-13T04:15:56.000,replace approximately 20 lineal feet of foundation supporting one elevated floor and one roof. work on the back story,Y,6500,Brentwood,7,Av,010,2023-08-30T12:50:32.000,,2,3054,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-08-30T13:44:41.000,8,2023-08-30T00:00:00.000,94127,1677212151087,N,6500,38,1 family dwelling,"{coordinates:[-122.454366194,37.733628826],type:Point}",filed
1 family dwelling,2023-08-30T15:18:25.000,202308305607,R-3,2023-09-13T04:15:56.000,"install new sprinkler monitoring, new fire alarm control panel new radio communicator 1 smoke 1 pull station, 3 monitor modules  ref pa# 201902062206 sprinkler pa# 202201045314",Y,21598,Twin Peaks,7,Bl,006,2023-08-30T13:21:52.000,2023-08-30T15:18:25.000,2,2706,in-house,parcel_centroid,2023-09-12T23:55:00.000,Twin Peaks,R-3,otc alterations permit,2023-08-30T15:14:37.000,8,2023-08-30T00:00:00.000,94114,1677218142408,N,4500,226,1 family dwelling,"{coordinates:[-122.448740424,37.758552401],type:Point}",issued
1 family dwelling,2023-09-01T10:50:27.000,202308305630,R-3,2023-09-13T04:15:56.000,"kitchen remodel like for like no wall /window.door altrations, new  cabinetsd counters appliances add outlets as needed to code",Y,50000,Merced,7,Av,014A,2023-08-30T15:04:31.000,2023-09-01T10:50:27.000,0,2886,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-01T10:42:41.000,8,2023-08-30T00:00:00.000,94127,1677244146558,N,28000,180,1 family dwelling,"{coordinates:[-122.462620482,37.743859375],type:Point}",issued
1 family dwelling,2023-08-31T09:02:00.000,202308305638,R-3,2023-09-13T04:15:56.000,kitchen remodel in kind (no structural changes).,Y,36000,Kirkham,7,St,035A,2023-08-30T15:51:10.000,2023-08-31T09:02:00.000,0,1857,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-08-31T08:59:01.000,8,2023-08-30T00:00:00.000,94122,1677254117489,N,20000,725,1 family dwelling,"{coordinates:[-122.468709248,37.759947278],type:Point}",issued
2 family dwelling,2023-08-30T15:56:28.000,202308305628,R-3,2023-09-13T04:15:56.000,"replace siding on front of house online, like for like, also, front of home replace 12 windows like for like, nail-fin anderson fiberlgass material. siding is james-hardie.",,28324,Monterey,7,Bl,004,2023-08-30T15:00:12.000,2023-08-30T15:56:28.000,0,3092,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-08-30T15:52:02.000,8,2023-08-30T00:00:00.000,94127,1677242377113,N,28234,412,2 family dwelling,"{coordinates:[-122.444622359,37.731837906],type:Point}",issued
,2023-09-06T10:39:47.000,202308305574,,2023-09-13T04:15:56.000,3 new electric signs roche bobois,Y,2700,08th,6,St,007,2023-08-30T10:41:56.000,2023-08-30T15:31:38.000,2,3799,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"M,R-2",sign - erect,2023-08-30T15:22:00.000,4,2023-08-30T00:00:00.000,94107,1677182449783,N,2700,701,retail sales,"{coordinates:[-122.40280583,37.770290134],type:Point}",suspend
"warehouse,no frnitur",2023-08-30T10:39:09.000,202308305557,S-2,2023-09-13T04:15:56.000,reroofing,Y,24280,Freelon,6,St,077,2023-08-30T09:15:25.000,2023-08-30T10:39:09.000,0,3776,in-house,parcel_centroid,2023-09-12T23:55:00.000,South of Market,S-2,otc alterations permit,2023-08-30T10:35:13.000,8,2023-08-30T00:00:00.000,94107,1677166167363,N,24280,41,"warehouse,no frnitur","{coordinates:[-122.396234959,37.779182695],type:Point}",issued
public assmbly other,2023-08-30T12:53:25.000,202308305604,"A-2,B,F-1",2023-09-13T04:15:56.000,"to comply with nov# 202304945. repairs to bldg due to storm damage. reconstruct north side roof & ext wall at 2nd fl, other roof framing and shingle repair. replace ext trim & shingle cladding, gutters & downspouts. interior wall/ceiling finishes. floor refinish. limited fire sprinkler & elec repair",Y,500000,19th,4,Av,001,2023-08-30T12:53:25.000,,2,2488,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,"A-2,B,F-1",otc alterations permit,2023-09-06T14:03:34.000,8,2023-08-30T00:00:00.000,94132,1677213449727,N,500000,2899,public assmbly other,"{coordinates:[-122.478297861,37.736082237],type:Point}",filed
